region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
NY,2024-01-31,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.4823205878554484,4.290326,0.5,0.5,-3.4823205878554484
NY,2024-02-01,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.2895300795851847,3.904745,0.5,0.5,-3.2895300795851847
NY,2024-02-02,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.163281719905009,5.6522484,0.5,0.5,-4.163281719905009
NY,2024-02-03,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.442597429972758,6.21088,0.5,0.5,-4.442597429972758
NY,2024-02-04,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.420959513407817,6.167604,0.5,0.5,-4.420959513407817
NY,2024-02-05,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.866369765025248,7.0584245,0.5,0.5,-4.866369765025248
NY,2024-02-06,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.576512377482524,6.4787097,0.5,0.5,-4.576512377482524
NY,2024-02-07,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.92714695237266,7.179979,0.5,0.5,-4.92714695237266
NY,2024-02-08,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.123147051554789,7.571979,0.5,0.5,-5.123147051554789
NY,2024-02-09,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.293468277674784,7.9126215,0.5,0.5,-5.293468277674784
NY,2024-02-10,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.34774283669578,8.021171,0.5,0.5,-5.34774283669578
NY,2024-02-11,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.594698708277812,8.515082,0.5,0.5,-5.594698708277812
NY,2024-02-12,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.7421567847548625,8.8099985,0.5,0.5,-5.7421567847548625
NY,2024-02-13,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.564385693293681,8.454456,0.5,0.5,-5.564385693293681
NY,2024-02-14,40.7789,-73.9692,val,0.0,1.9055477818722333,4.920879,3.4132133345243734,5.73565320275413,8.058093,0.5,0.5,-5.73565320275413
NY,2024-02-15,40.7789,-73.9692,val,0.0,1.9055477818722333,30.259615,16.082581363165122,12.084502618533245,8.086424,0.5,0.5,-12.084502618533245
NY,2024-02-16,40.7789,-73.9692,val,0.0,1.9055477818722333,4.920879,3.4132133345243734,5.554865639430155,7.696518,0.5,0.5,-5.554865639430155
NY,2024-02-17,40.7789,-73.9692,val,0.0,1.9055477818722333,7.920795,4.9131713728544515,6.422271769267192,7.931372,0.5,0.5,-6.422271769267192
NY,2024-02-18,40.7789,-73.9692,val,0.0,1.9055477818722333,4.920879,3.4132133345243734,5.67035345337974,7.9274936,0.5,0.5,-5.67035345337974
NY,2024-02-19,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.072642128687968,7.470969,0.5,0.5,-5.072642128687968
NY,2024-02-20,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.787924330454936,6.9015336,0.5,0.5,-4.787924330454936
NY,2024-02-21,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.8297799041091105,6.9852448,0.5,0.5,-4.8297799041091105
NY,2024-02-22,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.755872767191996,6.8374305,0.5,0.5,-4.755872767191996
NY,2024-02-23,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.39326719544517,6.1122193,0.5,0.5,-4.39326719544517
NY,2024-02-24,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.64470295212852,6.615091,0.5,0.5,-4.64470295212852
NY,2024-02-25,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.911739390116801,7.1491637,0.5,0.5,-4.911739390116801
NY,2024-02-26,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.70193533204185,6.7295556,0.5,0.5,-4.70193533204185
NY,2024-02-27,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.985083620768656,7.295852,0.5,0.5,-4.985083620768656
NY,2024-02-28,40.7789,-73.9692,val,426.5,436.001062967104,488.3526,462.1768315323801,233.39723291439867,4.6176343,0.5,0.5,193.10276708560133
NY,2024-02-29,40.7789,-73.9692,val,0.0,12.938183744997634,7.678848,10.308515767381019,5.892892768047962,1.4772698,0.5,0.5,-5.892892768047962
NY,2024-03-01,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.819496433955302,6.964678,0.5,0.5,-4.819496433955302
NY,2024-03-02,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.923228543025126,9.172142,0.5,0.5,-5.923228543025126
NY,2024-03-03,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.573536198359599,12.472757,0.5,0.5,-7.573536198359599
NY,2024-03-04,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.012844841700663,11.351375,0.5,0.5,-7.012844841700663
NY,2024-03-05,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.8478415419875285,11.021368,0.5,0.5,-6.8478415419875285
NY,2024-03-06,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.387248318415751,10.100182,0.5,0.5,-6.387248318415751
NY,2024-03-07,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.662378590327372,12.650442,0.5,0.5,-7.662378590327372
NY,2024-03-08,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.352865975123515,10.031417,0.5,0.5,-6.352865975123515
NY,2024-03-09,40.7789,-73.9692,val,5.0,2.0294124930125763,2.1071377,2.0682750865331436,12.52069741112546,22.97312,0.5,0.5,-7.520697411125459
NY,2024-03-10,40.7789,-73.9692,val,0.0,1.9055477818722333,20.234293,11.069920382940511,12.850525777560343,14.631131,0.5,0.5,-12.850525777560343
NY,2024-03-11,40.7789,-73.9692,val,0.0,1.9055477818722333,9.613381,5.759464583837728,25.08718125126945,44.414898,0.5,0.5,-25.08718125126945
NY,2024-03-12,40.7789,-73.9692,val,0.0,1.9055477818722333,7.283408,4.59447797342513,8.314846198779215,12.035214,0.5,0.5,-8.314846198779215
NY,2024-03-13,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.455856125575175,10.237397,0.5,0.5,-6.455856125575175
NY,2024-03-14,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.986554901820292,9.298795,0.5,0.5,-5.986554901820292
NY,2024-03-15,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.206714432459941,9.739114,0.5,0.5,-6.206714432459941
NY,2024-03-16,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.860430996638407,9.046547,0.5,0.5,-5.860430996638407
NY,2024-03-17,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.774685185176005,8.875055,0.5,0.5,-5.774685185176005
NY,2024-03-18,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.775619309168925,8.876924,0.5,0.5,-5.775619309168925
NY,2024-03-19,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.773047249537577,8.871779,0.5,0.5,-5.773047249537577
NY,2024-03-20,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.781573097926249,8.888831,0.5,0.5,-5.781573097926249
NY,2024-03-21,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.78300599358665,8.891697,0.5,0.5,-5.78300599358665
NY,2024-03-22,40.7789,-73.9692,val,0.0,1.9055477818722333,-1411.5372,-704.8158418317201,-347.74899490572824,9.317852,0.5,0.5,347.74899490572824
NY,2024-03-23,40.7789,-73.9692,val,0.0,1.9055477818722333,160.58792,81.24673446222518,50.283245961886514,19.319757,0.5,0.5,-50.283245961886514
NY,2024-03-24,40.7789,-73.9692,val,0.0,1.9055477818722333,75.71718,38.811363063299396,45.804252546053995,52.797142,0.5,0.5,-45.804252546053995
NY,2024-03-25,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.526001255732646,10.377687,0.5,0.5,-6.526001255732646
NY,2024-03-26,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.398403923731913,10.122493,0.5,0.5,-6.398403923731913
NY,2024-03-27,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.848574917536845,9.022835,0.5,0.5,-5.848574917536845
NY,2024-03-28,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.17107800744163,9.667841,0.5,0.5,-6.17107800744163
NY,2024-03-29,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.248766701441874,11.823218,0.5,0.5,-7.248766701441874
NY,2024-03-30,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.839007656794657,9.0037,0.5,0.5,-5.839007656794657
NY,2024-03-31,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.771581928950419,8.868849,0.5,0.5,-5.771581928950419
NY,2024-04-01,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.7571881224929,8.840061,0.5,0.5,-5.7571881224929
NY,2024-04-02,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.880774300318827,9.087234,0.5,0.5,-5.880774300318827
NY,2024-04-03,40.7789,-73.9692,val,7.5,2.2208409252731345,20.288666,11.254753348378754,26.96052753783684,42.6663,0.5,0.5,-19.46052753783684
NY,2024-04-04,40.7789,-73.9692,val,0.0,1.9055477818722333,50.891144,26.39834579035018,18.27839080594169,10.158436,0.5,0.5,-18.27839080594169
NY,2024-04-05,40.7789,-73.9692,val,0.0,1.9055477818722333,47.05082,24.478183589422446,17.908911149722208,11.339639,0.5,0.5,-17.908911149722208
NY,2024-04-06,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.939440052729716,9.204565,0.5,0.5,-5.939440052729716
NY,2024-04-07,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8269627501784464,8.97961,0.5,0.5,-5.8269627501784464
NY,2024-04-08,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.870021145564189,9.065727,0.5,0.5,-5.870021145564189
NY,2024-04-09,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.93127612374412,9.188237,0.5,0.5,-5.93127612374412
NY,2024-04-10,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.845081131678691,9.015847,0.5,0.5,-5.845081131678691
NY,2024-04-11,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8110726287184855,8.94783,0.5,0.5,-5.8110726287184855
NY,2024-04-12,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.907230179530253,9.140145,0.5,0.5,-5.907230179530253
NY,2024-04-13,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.902731697779765,9.131148,0.5,0.5,-5.902731697779765
NY,2024-04-14,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.783512394648661,8.89271,0.5,0.5,-5.783512394648661
NY,2024-04-15,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.789253514033427,8.904192,0.5,0.5,-5.789253514033427
NY,2024-04-16,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.885575573664775,9.096836,0.5,0.5,-5.885575573664775
NY,2024-04-17,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.984998505335917,9.295682,0.5,0.5,-5.984998505335917
NY,2024-04-18,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.028079788905253,9.3818445,0.5,0.5,-6.028079788905253
NY,2024-04-19,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.809004585963359,8.943694,0.5,0.5,-5.809004585963359
NY,2024-04-20,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8611729552565714,9.048031,0.5,0.5,-5.8611729552565714
NY,2024-04-21,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.907883446436991,9.141452,0.5,0.5,-5.907883446436991
NY,2024-04-22,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.849574368220439,9.024834,0.5,0.5,-5.849574368220439
NY,2024-04-23,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.865719597560038,9.057124,0.5,0.5,-5.865719597560038
NY,2024-04-24,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.902397911769023,9.130481,0.5,0.5,-5.902397911769023
NY,2024-04-25,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.891594212275614,9.108873,0.5,0.5,-5.891594212275614
NY,2024-04-26,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.902283470851054,9.130252,0.5,0.5,-5.902283470851054
NY,2024-04-27,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.978959839564433,9.283605,0.5,0.5,-5.978959839564433
NY,2024-04-28,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.974356930476298,9.274399,0.5,0.5,-5.974356930476298
NY,2024-04-29,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.50643424294578,10.338553,0.5,0.5,-6.50643424294578
NY,2024-04-30,40.7789,-73.9692,val,40.0,45.85158797126099,33.898766,39.87517676761291,24.956353356493224,10.03753,0.5,0.5,15.043646643506776
NY,2024-05-01,40.7789,-73.9692,val,0.0,1.9263129982848781,3.4430823,2.684697665447981,6.567456979391471,10.450216,0.5,0.5,-6.567456979391471
NY,2024-05-02,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.190815727931132,9.707316,0.5,0.5,-6.190815727931132
NY,2024-05-03,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.11945561669456,9.564596,0.5,0.5,-6.11945561669456
NY,2024-05-04,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.18369368813621,9.693072,0.5,0.5,-6.18369368813621
NY,2024-05-05,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.99943665764915,9.324558,0.5,0.5,-5.99943665764915
NY,2024-05-06,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.099461834651103,9.524609,0.5,0.5,-6.099461834651103
NY,2024-05-07,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.412706654292216,10.151098,0.5,0.5,-6.412706654292216
NY,2024-05-08,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.774821083766093,10.875327,0.5,0.5,-6.774821083766093
NY,2024-05-09,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.496633808833232,10.318953,0.5,0.5,-6.496633808833232
NY,2024-05-10,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.255985062342753,9.837655,0.5,0.5,-6.255985062342753
NY,2024-05-11,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.900500099879374,9.126685,0.5,0.5,-5.900500099879374
NY,2024-05-12,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.925686161738505,9.177057,0.5,0.5,-5.925686161738505
NY,2024-05-13,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.384238045436015,10.094161,0.5,0.5,-6.384238045436015
NY,2024-05-14,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.436233799677958,10.198153,0.5,0.5,-6.436233799677958
NY,2024-05-15,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.7244542052565714,10.774593,0.5,0.5,-6.7244542052565714
NY,2024-05-16,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.156028549891581,9.637742,0.5,0.5,-6.156028549891581
NY,2024-05-17,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.894272129756083,9.114229,0.5,0.5,-5.894272129756083
NY,2024-05-18,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.996043007594218,9.317771,0.5,0.5,-5.996043007594218
NY,2024-05-19,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.028331082087626,9.382347,0.5,0.5,-6.028331082087626
NY,2024-05-20,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.0579374244033,9.44156,0.5,0.5,-6.0579374244033
NY,2024-05-21,40.7789,-73.9692,val,11.0,3.9276482494186458,9.613381,6.770514817610934,13.44732157964287,20.124128,0.5,0.5,-2.4473215796428693
NY,2024-05-22,40.7789,-73.9692,val,91.25,91.24681347247586,46.801933,69.02437338052505,64.60032336323616,60.176273,0.5,0.5,26.649676636763843
NY,2024-05-23,40.7789,-73.9692,val,29.0,2.110708052224267,6.9569383,4.533823159489208,13.348414494173316,22.163006,0.5,0.5,15.651585505826684
NY,2024-05-24,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.667972367030253,10.66163,0.5,0.5,-6.667972367030253
NY,2024-05-25,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.331705849391093,9.989097,0.5,0.5,-6.331705849391093
NY,2024-05-26,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.281908791285624,9.889503,0.5,0.5,-6.281908791285624
NY,2024-05-27,40.7789,-73.9692,val,29.5,15.766900344993942,40.069057,27.917978904796776,19.178056549108593,10.438134,0.5,0.5,10.321943450891407
NY,2024-05-28,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.393842022639384,10.113369,0.5,0.5,-6.393842022639384
NY,2024-05-29,40.7789,-73.9692,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.327008049708476,9.979701,0.5,0.5,-6.327008049708476
TX,2023-11-19,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.251977722865214,9.82964,0.5,0.5,-6.251977722865214
TX,2023-11-20,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.456335823756327,12.238357,0.5,0.5,-7.456335823756327
TX,2023-11-21,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.266649048548808,9.858983,0.5,0.5,-6.266649048548808
TX,2023-11-22,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.002388279658427,9.3304615,0.5,0.5,-6.002388279658427
TX,2023-11-23,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.961773674708476,9.249232,0.5,0.5,-5.961773674708476
TX,2023-11-24,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.10436658166038,9.534418,0.5,0.5,-6.10436658166038
TX,2023-11-25,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.4887998511611125,10.303285,0.5,0.5,-6.4887998511611125
TX,2023-11-26,30.1831,-97.68,val,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.463280480128398,9.513348,0.5,0.5,-6.463280480128398
TX,2023-11-27,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.861117165309062,9.047919,0.5,0.5,-5.861117165309062
TX,2023-11-28,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.785108845454325,8.895903,0.5,0.5,-5.785108845454325
TX,2023-11-29,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.886857788783183,9.0994005,0.5,0.5,-5.886857788783183
TX,2023-11-30,30.1831,-97.68,val,15.0,13.387320348152683,3.4430823,8.415201340381884,14.37550075564016,20.3358,0.5,0.5,0.6244992443598392
TX,2023-12-01,30.1831,-97.68,val,0.0,1.9055477818722333,21.75462,11.830083690130452,10.954205434542764,10.078327,0.5,0.5,-10.954205434542764
TX,2023-12-02,30.1831,-97.68,val,0.0,1.9055477818722333,7.283408,4.59447797342513,6.928188960772624,9.2619,0.5,0.5,-6.928188960772624
TX,2023-12-03,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.947523873072734,9.220733,0.5,0.5,-5.947523873072734
TX,2023-12-04,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.821063320857157,8.967812,0.5,0.5,-5.821063320857157
TX,2023-12-05,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.78664664528953,8.898978,0.5,0.5,-5.78664664528953
TX,2023-12-06,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8009736945449015,8.927632,0.5,0.5,-5.8009736945449015
TX,2023-12-07,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.908105652552714,9.141896,0.5,0.5,-5.908105652552714
TX,2023-12-08,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.478289883357157,10.282265,0.5,0.5,-6.478289883357157
TX,2023-12-09,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.2193463256179,9.764378,0.5,0.5,-6.2193463256179
TX,2023-12-10,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.027195255976786,9.380075,0.5,0.5,-6.027195255976786
TX,2023-12-11,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.15342025063621,9.632525,0.5,0.5,-6.15342025063621
TX,2023-12-12,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.331317227107157,9.988319,0.5,0.5,-6.331317227107157
TX,2023-12-13,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.427705090266337,10.181095,0.5,0.5,-6.427705090266337
TX,2023-12-14,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.4383967330275675,10.202478,0.5,0.5,-6.4383967330275675
TX,2023-12-15,30.1831,-97.68,val,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.09657267830955,9.51883,0.5,0.5,-6.09657267830955
