region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
GA,2023-12-23,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.011844645272342,13.237114,0.5,0.5,-8.011844645272342
GA,2023-12-24,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.001801501046268,13.217028,0.5,0.5,-8.001801501046268
GA,2023-12-25,33.8783,-84.2981,val,0.0,3.1009989195293093,-27.028112,-11.963556745984857,0.7773320777522006,13.518221,0.5,0.5,-0.7773320777522006
GA,2023-12-26,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.166027079354373,13.545479,0.5,0.5,-8.166027079354373
GA,2023-12-27,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.118512640725223,13.45045,0.5,0.5,-8.118512640725223
GA,2023-12-28,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.043341646920291,13.300108,0.5,0.5,-8.043341646920291
GA,2023-12-29,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.032027254830448,13.277479,0.5,0.5,-8.032027254830448
GA,2023-12-30,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.03607369495496,13.285572,0.5,0.5,-8.03607369495496
GA,2023-12-31,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.012707243691532,13.238839,0.5,0.5,-8.012707243691532
GA,2024-01-01,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.002739916573612,13.2189045,0.5,0.5,-8.002739916573612
GA,2024-01-02,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.005141268502323,13.223707,0.5,0.5,-8.005141268502323
GA,2024-01-03,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.989182959328739,13.191791,0.5,0.5,-7.989182959328739
GA,2024-01-04,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.947494517098514,13.108414,0.5,0.5,-7.947494517098514
GA,2024-01-05,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.937099467049686,13.087624,0.5,0.5,-7.937099467049686
GA,2024-01-06,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.92819787098035,13.06982,0.5,0.5,-7.92819787098035
GA,2024-01-07,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.983281145821659,13.179987,0.5,0.5,-7.983281145821659
GA,2024-01-08,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.980227957497684,13.173881,0.5,0.5,-7.980227957497684
GA,2024-01-09,33.8783,-84.2981,val,738.0,767.9818151003304,442.11392,605.0478686097356,734.007149636899,862.96643,0.5,0.5,3.992850363100956
GA,2024-01-10,33.8783,-84.2981,val,1.0,12.986254466312639,19.00949,15.99787176288044,18.008272352997835,20.018673,0.5,0.5,-17.008272352997835
GA,2024-01-11,33.8783,-84.2981,val,0.0,3.1009989195293093,-18.51513,-7.707065084913079,2.8960335357294955,13.499132,0.5,0.5,-2.8960335357294955
GA,2024-01-12,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.027410994301883,13.268247,0.5,0.5,-8.027410994301883
GA,2024-01-13,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.019819269906131,13.253063,0.5,0.5,-8.019819269906131
GA,2024-01-14,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.01383830143079,13.241101,0.5,0.5,-8.01383830143079
GA,2024-01-15,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.9531154735194125,13.119656,0.5,0.5,-7.9531154735194125
GA,2024-01-16,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.988238344918338,13.189901,0.5,0.5,-7.988238344918338
GA,2024-01-17,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.975231180916873,13.163887,0.5,0.5,-7.975231180916873
GA,2024-01-18,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.999472628365604,13.21237,0.5,0.5,-7.999472628365604
GA,2024-01-19,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.993777285348026,13.200979,0.5,0.5,-7.993777285348026
GA,2024-01-20,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.98231221271619,13.178049,0.5,0.5,-7.98231221271619
GA,2024-01-21,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.869178782235233,12.951782,0.5,0.5,-7.869178782235233
GA,2024-01-22,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.914926539193241,13.043278,0.5,0.5,-7.914926539193241
GA,2024-01-23,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.4411525828944125,12.09573,0.5,0.5,-7.4411525828944125
GA,2024-01-24,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.612413416634647,12.4382515,0.5,0.5,-7.612413416634647
GA,2024-01-25,33.8783,-84.2981,val,0.0,3.1009989195293093,-7.385051,-2.142025927045648,7.190054426919071,16.522135,0.5,0.5,-7.190054426919071
GA,2024-01-26,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.694567213784305,14.602559,0.5,0.5,-8.694567213784305
GA,2024-01-27,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.096894751320926,13.407214,0.5,0.5,-8.096894751320926
GA,2024-01-28,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.053925524483768,13.321276,0.5,0.5,-8.053925524483768
GA,2024-01-29,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.023357401619998,13.260139,0.5,0.5,-8.023357401619998
GA,2024-01-30,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.015747557412235,13.24492,0.5,0.5,-8.015747557412235
GA,2024-01-31,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.957547198067752,13.128519,0.5,0.5,-7.957547198067752
GA,2024-02-01,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.959956656228153,13.133338,0.5,0.5,-7.959956656228153
GA,2024-02-02,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.956609736214725,13.126644,0.5,0.5,-7.956609736214725
GA,2024-02-03,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.958538065682498,13.130501,0.5,0.5,-7.958538065682498
GA,2024-02-04,33.8783,-84.2981,val,350.0,374.98388538793415,373.14413,374.06400995470926,193.61090865243398,13.157807,0.5,0.5,156.38909134756602
GA,2024-02-05,33.8783,-84.2981,val,0.0,9.523573693037902,2.4721518,5.997862724662261,9.627072288692215,13.256282,0.5,0.5,-9.627072288692215
GA,2024-02-06,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.01245833469495,13.238341,0.5,0.5,-8.01245833469495
GA,2024-02-07,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.937637339364139,13.088699,0.5,0.5,-7.937637339364139
GA,2024-02-08,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.960381518136112,13.134188,0.5,0.5,-7.960381518136112
GA,2024-02-09,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.939777861367313,13.09298,0.5,0.5,-7.939777861367313
GA,2024-02-10,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.9226636989222445,13.058752,0.5,0.5,-7.9226636989222445
GA,2024-02-11,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.919356356392948,13.052137,0.5,0.5,-7.919356356392948
GA,2024-02-12,33.8783,-84.2981,val,37.0,39.29763550513118,149.65704,94.47733948108122,63.724055635316,32.97077,0.5,0.5,-26.724055635316
GA,2024-02-13,33.8783,-84.2981,val,0.0,3.1009989195293093,36.291363,19.69618084099024,19.23878694606885,18.781393,0.5,0.5,-19.23878694606885
GA,2024-02-14,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.542124758492557,14.297674,0.5,0.5,-8.542124758492557
GA,2024-02-15,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.05121804309949,13.315861,0.5,0.5,-8.05121804309949
GA,2024-02-16,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.060924540291873,13.335274,0.5,0.5,-8.060924540291873
GA,2024-02-17,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.045535097848026,13.304495,0.5,0.5,-8.045535097848026
GA,2024-02-18,33.8783,-84.2981,val,0.0,3.1009989195293093,105.85682,54.47890903618067,33.85902143550977,13.239134,0.5,0.5,-33.85902143550977
GA,2024-02-19,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.013679991494266,13.240785,0.5,0.5,-8.013679991494266
GA,2024-02-20,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.996940623055545,13.207306,0.5,0.5,-7.996940623055545
GA,2024-02-21,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,7.991283427010623,13.1959915,0.5,0.5,-7.991283427010623
GA,2024-02-22,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.006254683266727,13.225934,0.5,0.5,-8.006254683266727
GA,2024-02-23,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.028813849221317,13.271052,0.5,0.5,-8.028813849221317
GA,2024-02-24,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.0364451511012,13.286315,0.5,0.5,-8.0364451511012
GA,2024-02-25,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.028790007363407,13.271005,0.5,0.5,-8.028790007363407
GA,2024-02-26,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.027437220345584,13.268299,0.5,0.5,-8.027437220345584
GA,2024-02-27,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.028195868264286,13.269816,0.5,0.5,-8.028195868264286
GA,2024-02-28,33.8783,-84.2981,val,65.1,63.60809544498647,50.289375,56.94873537508113,36.18993670685819,15.431138,0.5,0.5,28.910063293141803
GA,2024-02-29,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.133142481576053,13.47971,0.5,0.5,-8.133142481576053
GA,2024-03-01,33.8783,-84.2981,val,0.0,3.1009989195293093,-7.385051,-2.142025927045648,5.604582796822635,13.3511915,0.5,0.5,-5.604582796822635
GA,2024-03-02,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.042377482186405,13.29818,0.5,0.5,-8.042377482186405
GA,2024-03-03,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.053178797494022,13.319782,0.5,0.5,-8.053178797494022
GA,2024-03-04,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.038024912606327,13.2894745,0.5,0.5,-8.038024912606327
GA,2024-03-05,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.041885386239139,13.297195,0.5,0.5,-8.041885386239139
GA,2024-03-06,33.8783,-84.2981,val,0.0,3.1009989195293093,-25.576729,-11.237864950635736,1.1262037856684604,13.4902725,0.5,0.5,-1.1262037856684604
GA,2024-03-07,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.09273530078992,13.398895,0.5,0.5,-8.09273530078992
GA,2024-03-08,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.078436861764041,13.370298,0.5,0.5,-8.078436861764041
GA,2024-03-09,33.8783,-84.2981,val,10.0,11.335917089987205,109.54138,60.43864946296235,40.333493852269754,20.228338,0.5,0.5,-30.333493852269754
GA,2024-03-10,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.619707117806522,14.452839,0.5,0.5,-8.619707117806522
GA,2024-03-11,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.15482951236829,13.523084,0.5,0.5,-8.15482951236829
GA,2024-03-12,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.048205385933963,13.309835,0.5,0.5,-8.048205385933963
GA,2024-03-13,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.060523520241825,13.334472,0.5,0.5,-8.060523520241825
GA,2024-03-14,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.037877093087284,13.289179,0.5,0.5,-8.037877093087284
GA,2024-03-15,33.8783,-84.2981,val,23.2,7.7449066481334015,2.4721518,5.108529202210011,9.170382078521998,13.232235,0.5,0.5,14.029617921478001
GA,2024-03-16,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.044666777382938,13.302758,0.5,0.5,-8.044666777382938
GA,2024-03-17,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.063566218148319,13.340557,0.5,0.5,-8.063566218148319
GA,2024-03-18,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.049154291878788,13.311733,0.5,0.5,-8.049154291878788
GA,2024-03-19,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.043094645272342,13.299614,0.5,0.5,-8.043094645272342
GA,2024-03-20,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.049714098702518,13.312853,0.5,0.5,-8.049714098702518
GA,2024-03-21,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.088813792000858,13.391052,0.5,0.5,-8.088813792000858
GA,2024-03-22,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.08346081806287,13.380346,0.5,0.5,-8.08346081806287
GA,2024-03-23,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.040437708626834,13.2943,0.5,0.5,-8.040437708626834
GA,2024-03-24,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.059281836281864,13.331988,0.5,0.5,-8.059281836281864
GA,2024-03-25,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.045795450936405,13.305016,0.5,0.5,-8.045795450936405
GA,2024-03-26,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.059003363381473,13.331431,0.5,0.5,-8.059003363381473
GA,2024-03-27,33.8783,-84.2981,val,3500.0,3523.819517886002,3189.6738,3356.746673005501,1685.12429303809,13.501913,0.5,0.5,1814.87570696191
GA,2024-03-28,33.8783,-84.2981,val,0.0,30.568522463650353,139.13362,84.85107183973534,49.097823860846674,13.344576,0.5,0.5,-49.097823860846674
GA,2024-03-29,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.05450345111951,13.322432,0.5,0.5,-8.05450345111951
GA,2024-03-30,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.047221194039432,13.307867,0.5,0.5,-8.047221194039432
GA,2024-03-31,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.063117991219608,13.339661,0.5,0.5,-8.063117991219608
GA,2024-04-01,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.108751784096805,13.430928,0.5,0.5,-8.108751784096805
GA,2024-04-02,33.8783,-84.2981,val,14.0,6.646234929476523,2.4721518,4.5591933428815725,8.941969260552113,13.324745,0.5,0.5,5.0580307394478865
GA,2024-04-03,33.8783,-84.2981,val,1.1,3.1009989195293093,7.330363,5.215680858156379,9.372700582276432,13.52972,0.5,0.5,-8.272700582276432
GA,2024-04-04,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.075971136818973,13.365367,0.5,0.5,-8.075971136818973
GA,2024-04-05,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.0626001460658,13.338625,0.5,0.5,-8.0626001460658
GA,2024-04-06,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.044682989846317,13.302791,0.5,0.5,-8.044682989846317
GA,2024-04-07,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.0469112498866,13.307247,0.5,0.5,-8.0469112498866
GA,2024-04-08,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.078331480752079,13.370088,0.5,0.5,-8.078331480752079
GA,2024-04-09,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.108343134652225,13.430111,0.5,0.5,-8.108343134652225
GA,2024-04-10,33.8783,-84.2981,val,0.0,3.1009989195293093,6.034545,4.567771932146247,9.15124417377576,13.734716,0.5,0.5,-9.15124417377576
GA,2024-04-11,33.8783,-84.2981,val,0.0,43.466557658842056,-694.87305,-325.703244608079,855.2747204693981,2036.2527,0.5,0.5,-855.2747204693981
GA,2024-04-12,33.8783,-84.2981,val,0.0,5.128550529723216,-408.41135,-201.64139795291183,-69.3715546130526,62.89829,0.5,0.5,69.3715546130526
GA,2024-04-13,33.8783,-84.2981,val,0.0,5.128550529723216,68.47007,36.79931020748856,27.13630652433754,17.473303,0.5,0.5,-27.13630652433754
GA,2024-04-14,33.8783,-84.2981,val,0.0,3.1009989195293093,20.178305,11.63965179588526,13.46217323375806,15.284695,0.5,0.5,-13.46217323375806
GA,2024-04-15,33.8783,-84.2981,val,0.0,3.1009989195293093,20.178305,11.63965179588526,15.456146965752689,19.272642,0.5,0.5,-15.456146965752689
GA,2024-04-16,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,9.005802164803592,15.225029,0.5,0.5,-9.005802164803592
GA,2024-04-17,33.8783,-84.2981,val,0.0,3.1009989195293093,-95.74562,-46.32231090400488,-13.984667529333983,18.352976,0.5,0.5,13.984667529333983
GA,2024-04-18,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.106708060036746,13.426841,0.5,0.5,-8.106708060036746
GA,2024-04-19,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.156198988686649,13.525823,0.5,0.5,-8.156198988686649
GA,2024-04-20,33.8783,-84.2981,val,2.0,3.1009989195293093,2.4721518,2.786575337907965,8.250259409676639,13.7139435,0.5,0.5,-6.250259409676639
GA,2024-04-21,33.8783,-84.2981,val,0.2,3.1009989195293093,2.4721518,2.786575337907965,8.15777779651746,13.52898,0.5,0.5,-7.957777796517459
GA,2024-04-22,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.177055369149295,13.567535,0.5,0.5,-8.177055369149295
GA,2024-04-23,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.651508341561405,14.516441,0.5,0.5,-8.651508341561405
GA,2024-04-24,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.424550543557254,14.062526,0.5,0.5,-8.424550543557254
GA,2024-04-25,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.228468905221073,13.670362,0.5,0.5,-8.228468905221073
GA,2024-04-26,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.214225779305545,13.641876,0.5,0.5,-8.214225779305545
GA,2024-04-27,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.20626355243787,13.625952,0.5,0.5,-8.20626355243787
GA,2024-04-28,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.184886465798465,13.583198,0.5,0.5,-8.184886465798465
GA,2024-04-29,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.18244887424573,13.578322,0.5,0.5,-8.18244887424573
GA,2024-04-30,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.234736452828495,13.682898,0.5,0.5,-8.234736452828495
GA,2024-05-01,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.257355700265018,13.728136,0.5,0.5,-8.257355700265018
GA,2024-05-02,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.38134957386121,13.976124,0.5,0.5,-8.38134957386121
GA,2024-05-03,33.8783,-84.2981,val,2.0,3.1009989195293093,2.4721518,2.786575337907965,10.159323702584354,17.532072,0.5,0.5,-8.159323702584354
GA,2024-05-04,33.8783,-84.2981,val,20.0,7.4246398517087195,20.301506,13.863072947094594,14.151496686254816,14.43992,0.5,0.5,5.848503313745184
GA,2024-05-05,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.086725245247928,13.386875,0.5,0.5,-8.086725245247928
GA,2024-05-06,33.8783,-84.2981,val,1.0,3.1009989195293093,-15.825216,-6.362108686902825,5.19392372203931,16.749956,0.5,0.5,-4.19392372203931
GA,2024-05-07,33.8783,-84.2981,val,3.0,3.1009989195293093,3.8875055,3.494252225420172,9.731729040871707,15.969206,0.5,0.5,-6.731729040871707
GA,2024-05-08,33.8783,-84.2981,val,166.0,143.29816158886246,122.52732,132.91274122533943,79.73584201006962,26.558943,0.5,0.5,86.26415798993038
GA,2024-05-09,33.8783,-84.2981,val,107.0,9.41285739630379,17.150621,13.281739405244181,73.6745382206885,134.06734,0.5,0.5,33.325461779311496
GA,2024-05-10,33.8783,-84.2981,val,0.0,3.367402269875827,-7.7475853,-2.1900915133775163,7.84966211379464,17.889416,0.5,0.5,-7.84966211379464
GA,2024-05-11,33.8783,-84.2981,val,1.0,3.1009989195293093,-7.7475853,-2.323293188550775,6.045821438561527,14.414936,0.5,0.5,-5.045821438561527
GA,2024-05-12,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.331277857552616,13.87598,0.5,0.5,-8.331277857552616
GA,2024-05-13,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.294526110421268,13.802477,0.5,0.5,-8.294526110421268
GA,2024-05-14,33.8783,-84.2981,val,12.0,4.614832138413223,2.4721518,3.543491947349922,9.28188067063541,15.020269,0.5,0.5,2.7181193293645904
GA,2024-05-15,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.34947300983533,13.912371,0.5,0.5,-8.34947300983533
GA,2024-05-16,33.8783,-84.2981,val,0.0,3.1009989195293093,2.4721518,2.786575337907965,8.478019724618045,14.169464,0.5,0.5,-8.478019724618045
GA,2024-05-17,33.8783,-84.2981,val,0.0,3.1009989195293093,6.034545,4.567771932146247,9.837248812447635,15.106726,0.5,0.5,-9.837248812447635
